subject,group,runs
03,Expert,6
04,Expert,6
06,Expert,6
07,Expert,6
08,Expert,6
09,Expert,10
10,Expert,6
11,Expert,6
12,Expert,6
13,Expert,10
16,Expert,10
20,Expert,10
22,Expert,10
23,Expert,10
24,Expert,10
29,Expert,10
30,Expert,10
33,Expert,10
34,Expert,10
36,Expert,10
01,NonExpert,6
02,NonExpert,6
15,NonExpert,10
17,NonExpert,10
18,NonExpert,10
19,NonExpert,10
21,NonExpert,10
25,NonExpert,10
26,NonExpert,10
27,NonExpert,10
28,NonExpert,10
32,NonExpert,10
35,NonExpert,10
37,NonExpert,10
39,NonExpert,7
40,NonExpert,10
41,NonExpert,10
42,NonExpert,10
43,NonExpert,10
44,NonExpert,10
